image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_05409.jpg,0.99910825,4.3150912e-06,7.9654853e-07,6.624738e-07,4.5346146e-06,7.2345955e-08,5.4583293e-10,0.0008812782
test_stg2/image_02366.jpg,0.6459096,4.9616565e-06,6.1250605e-05,4.6549346e-07,4.24807e-05,0.0001353068,3.5081555e-08,0.35384592
test_stg2/image_04703.jpg,0.33026752,0.09786707,0.072844036,0.00040023346,0.000871906,0.016269192,0.0026989055,0.4787811
test_stg2/image_02372.jpg,0.006460624,2.1103548e-05,1.6860584e-07,6.9902435e-09,1.3888092e-07,2.5240357e-10,2.0405345e-08,0.993518
test_stg2/image_06114.jpg,1.0,7.753209e-12,6.515181e-13,3.8656325e-11,4.8660858e-09,1.607854e-13,7.350961e-15,9.420387e-11
test_stg2/image_09227.jpg,0.9943936,4.346731e-11,4.6399706e-05,1.9332684e-09,0.0024601726,5.7429933e-08,4.9487795e-07,0.0030993896
test_stg2/image_11468.jpg,0.5196561,1.8461068e-09,1.4752708e-09,5.1579814e-08,0.47932628,0.00012830933,9.699726e-07,0.0008883005
test_stg2/image_10776.jpg,0.96094644,6.351043e-09,1.5403531e-06,1.3741318e-05,0.034074113,2.882205e-06,0.0037736786,0.0011876887
test_stg2/image_08139.jpg,2.6956657e-06,4.3816544e-05,2.1397204e-09,8.6392237e-07,0.020647407,2.6941114e-11,0.96891946,0.010385812
test_stg2/image_00565.jpg,0.014228118,4.6398663e-06,6.809935e-07,3.1292107e-08,0.01941741,1.0324584e-06,0.88981855,0.076529525
test_stg2/image_00203.jpg,0.22697659,0.006114054,5.502861e-05,6.824887e-06,3.153115e-07,2.286563e-08,0.76684713,3.9298506e-08
test_stg2/image_10010.jpg,0.0042459597,0.6014499,0.003506353,0.0003236318,0.382024,0.0017943744,0.0018587615,0.004796997
test_stg2/image_06672.jpg,0.00064086705,0.0032444873,0.010399121,0.00043833442,0.03829836,7.179873e-05,0.01706383,0.9298432
test_stg2/image_09541.jpg,0.09251379,2.3043594e-06,2.2463586e-05,1.4717754e-05,0.88667464,1.6894581e-09,9.956902e-07,0.020771036
test_stg2/image_08887.jpg,0.94742715,2.2729747e-09,1.0494855e-06,6.491364e-07,0.00024326706,6.259235e-08,8.7964563e-10,0.052327808
test_stg2/image_02414.jpg,0.36434117,0.36425683,0.253356,0.017308172,0.000105474275,1.3581222e-05,0.0006010193,1.7844657e-05
test_stg2/image_04065.jpg,2.2877675e-06,6.746437e-08,0.00013747234,1.1126369e-05,0.999408,0.00019234096,8.343933e-07,0.00024787534
test_stg2/image_05390.jpg,0.017916758,0.0021315385,0.00027740106,9.654582e-05,1.3643431e-07,6.410331e-10,0.0005619834,0.9790156
test_stg2/image_03939.jpg,0.99995923,5.5442654e-11,4.4457263e-10,1.5614364e-10,7.257502e-08,1.188017e-09,1.4832074e-10,4.068914e-05
test_stg2/image_06699.jpg,1.1503574e-05,8.676254e-09,0.00029698852,7.086491e-08,0.24116692,1.6633865e-07,0.00030275917,0.75822157
test_stg2/image_06841.jpg,3.8336442e-10,7.796685e-06,1.7305068e-08,1.2891083e-07,9.289838e-06,3.3643446e-06,9.694381e-10,0.9999794
test_stg2/image_07587.jpg,0.9314552,0.007242639,0.015362314,0.0023199378,3.074863e-07,5.7346165e-07,0.0434505,0.00016846828
test_stg2/image_01848.jpg,1.0,9.060676e-14,2.5834478e-12,1.9188946e-10,1.4358109e-09,7.4956393e-13,6.921921e-13,2.4870284e-12
test_stg2/image_01690.jpg,0.12920162,0.017123539,0.005603774,0.0003893056,0.66028005,0.05210826,0.008007483,0.12728591
test_stg2/image_10945.jpg,5.330425e-08,8.0801485e-12,2.4686392e-08,4.311165e-15,1.7289525e-15,1.6557613e-15,1.4387915e-08,0.9999999
test_stg2/image_11483.jpg,0.015139219,0.776556,0.017359704,0.01656478,0.0017536746,8.856562e-05,0.004548799,0.16798912
test_stg2/image_04930.jpg,0.99980706,2.0659695e-10,2.6286983e-07,4.1836382e-10,3.472757e-08,1.7887618e-11,2.0711084e-08,0.00019276305
test_stg2/image_02399.jpg,0.9965653,0.00022950713,0.000166665,2.2526194e-08,3.190432e-06,7.785105e-05,0.002804381,0.00015318624
test_stg2/image_03087.jpg,1.8400972e-06,1.2811581e-06,0.0006401773,1.1158767e-09,1.1334707e-13,4.0026888e-14,1.4219785e-07,0.99935657
test_stg2/image_04924.jpg,0.1908622,0.14265686,0.092155874,0.00081144227,0.19903298,0.003516007,0.0043877447,0.36657697
test_stg2/image_03093.jpg,5.121576e-13,9.848669e-08,2.871035e-11,4.3025393e-16,7.9822465e-10,2.7421743e-15,3.4865836e-06,0.9999964
test_stg2/image_10789.jpg,0.996689,1.9097035e-08,2.9920734e-08,1.3650833e-10,2.849243e-10,3.2140321e-12,3.567136e-08,0.0033109523
test_stg2/image_10951.jpg,0.0005246616,0.0003130456,0.0013616795,4.7199625e-05,8.6350665e-05,1.8395693e-07,9.237633e-07,0.997666
test_stg2/image_01684.jpg,0.997235,3.2234236e-06,2.6315712e-12,2.5884533e-10,0.0027616497,1.07925196e-07,6.7294764e-10,4.5754848e-11
test_stg2/image_11497.jpg,0.4469776,1.3698143e-07,2.1523658e-08,7.9481204e-08,1.6957194e-06,1.6529103e-07,4.2337793e-05,0.5529779
test_stg2/image_08878.jpg,0.56123966,8.110472e-05,0.37876344,0.0011259718,4.057808e-08,9.3467474e-07,0.058705583,8.3318766e-05
test_stg2/image_06855.jpg,0.0007898,2.087369e-05,5.6125234e-08,2.3948948e-07,1.0302957e-05,1.0566686e-07,2.375385e-09,0.9991786
test_stg2/image_07593.jpg,3.5530043e-06,0.0016821824,0.47361562,0.00031146474,6.4749543e-12,0.0029556323,0.5214315,5.3346133e-11
test_stg2/image_05384.jpg,0.9999999,3.4602132e-09,7.301724e-13,2.9399047e-14,5.732441e-11,2.11677e-11,2.0705044e-12,1.3914963e-07
test_stg2/image_09596.jpg,5.94021e-06,1.3258502e-09,4.87431e-11,7.6926903e-13,1.4341484e-14,8.48196e-14,8.673063e-09,0.99999404
test_stg2/image_08850.jpg,0.99556726,9.503168e-10,6.8760227e-07,4.258022e-07,1.973607e-07,9.316676e-14,1.1386971e-05,0.0044199433
test_stg2/image_08688.jpg,9.788539e-06,0.00012121868,0.00025522584,0.000261718,0.0024258133,2.903605e-05,5.0339982e-05,0.99684685
test_stg2/image_03905.jpg,0.01114631,5.568471e-06,3.5871362e-05,0.00021010502,0.25075054,7.9481775e-05,0.6194949,0.11827725
test_stg2/image_01874.jpg,0.99960846,2.2083961e-07,2.042721e-05,0.00018817054,0.00016666361,2.7507022e-06,8.4199414e-08,1.3177545e-05
test_stg2/image_10979.jpg,4.1849205e-05,0.07020011,0.036584053,0.0030958229,0.005726055,7.975704e-06,0.8843439,2.1520952e-07
test_stg2/image_01860.jpg,0.15647061,0.32334322,0.031508226,0.00011990295,0.46580207,0.014798948,0.0056304033,0.0023265984
test_stg2/image_04918.jpg,0.0042778235,0.00092784094,0.0027555616,0.0025438229,0.075728916,0.00055448397,0.00016557913,0.91304594
test_stg2/image_03911.jpg,0.29737428,0.4162181,0.051120225,0.002447688,0.112549424,0.0056345,0.08996969,0.024685953
test_stg2/image_09582.jpg,4.5523965e-08,4.2171375e-10,1.0126413e-06,3.7071776e-11,3.6682643e-05,3.243019e-11,0.050567888,0.9493944
test_stg2/image_08844.jpg,0.990612,4.2219713e-06,0.00091303623,9.681844e-06,2.1012604e-05,3.4607037e-05,0.0076105003,0.0007948294
test_stg2/image_06869.jpg,0.9901125,7.0150776e-07,6.468983e-10,4.3351414e-10,5.8002395e-05,2.1173541e-06,4.2840944e-07,0.009826256
test_stg2/image_07020.jpg,0.002779589,0.018350871,1.48684e-06,0.0038586685,0.9718416,0.0030420688,8.448866e-06,0.00011728415
test_stg2/image_08313.jpg,0.88880414,0.022185056,0.00026804383,0.000105304476,0.001975232,2.20557e-05,0.08515383,0.0014863899
test_stg2/image_11642.jpg,1.4909629e-05,3.2497551e-09,1.9002552e-07,1.1158192e-09,0.0007588451,1.0706304e-08,0.9885449,0.010681091
test_stg2/image_00997.jpg,0.96408284,4.7561392e-05,2.0591402e-05,0.00019873327,0.013441645,0.021298563,6.407673e-06,0.0009037164
test_stg2/image_01451.jpg,0.6744876,0.2113583,2.0898701e-10,4.72977e-13,6.298683e-07,1.2226084e-13,1.1319951e-16,0.11415351
test_stg2/image_02158.jpg,0.0008149386,5.1958526e-08,8.4534735e-09,1.6408269e-08,0.99917966,2.4932278e-10,5.6419196e-07,4.716152e-06
test_stg2/image_05637.jpg,1.0132749e-05,0.00032025145,0.00039759756,1.4523608e-08,0.38622335,8.118979e-08,0.029158913,0.58388966
test_stg2/image_04529.jpg,2.711562e-07,1.2369067e-07,2.7835748e-08,4.074972e-09,0.14635889,6.8712485e-09,0.005856595,0.84778404
test_stg2/image_03246.jpg,7.343995e-06,3.0079996e-06,1.0417594e-07,4.2344026e-09,9.359607e-06,7.739224e-10,1.4553805e-05,0.99996567
test_stg2/image_03520.jpg,0.99983037,5.8967117e-08,2.7650987e-08,4.0936365e-07,1.3077001e-05,3.3452703e-09,5.994109e-08,0.00015601683
test_stg2/image_05151.jpg,1.0,7.814726e-10,1.7966352e-13,1.5218268e-13,2.1538284e-10,1.3105091e-16,7.4655864e-14,6.411354e-11
test_stg2/image_01337.jpg,0.00047553136,9.4974745e-08,6.9612183e-09,3.3533913e-06,0.9798823,6.170869e-07,0.019637512,6.091455e-07
test_stg2/image_06458.jpg,0.9835893,2.4491399e-06,1.8614648e-08,1.0540014e-09,0.016300505,5.416766e-10,3.0382713e-05,7.735757e-05
test_stg2/image_11124.jpg,0.0005643365,0.018754255,0.07840673,0.00050051586,0.03861284,0.001309835,0.08818272,0.7736688
test_stg2/image_07746.jpg,0.046973992,1.5403844e-05,3.0250692e-07,1.0578127e-07,0.40799883,1.604496e-06,0.5171764,0.027833419
test_stg2/image_08475.jpg,0.050342195,5.3055296e-06,2.006617e-09,0.0118013155,0.00021719803,1.8189901e-08,1.4694552e-05,0.9376193
test_stg2/image_00029.jpg,0.9999999,2.4935998e-10,4.4212163e-13,6.787245e-14,1.1842416e-13,1.1525433e-12,1.8527536e-14,1.3201866e-07
test_stg2/image_01323.jpg,0.012349732,2.6058386e-10,3.625387e-05,0.002702699,0.20772204,1.1812553e-12,2.3892475e-05,0.77716535
test_stg2/image_11130.jpg,0.01322034,0.09115832,0.0021552767,9.598983e-05,0.0020304504,0.0023240421,0.0003329835,0.88868254
test_stg2/image_07752.jpg,1.0,9.226144e-13,4.605291e-16,6.4829586e-11,3.2787304e-11,1.1788893e-13,3.3211586e-11,6.946519e-10
test_stg2/image_08461.jpg,0.001996427,1.4686268e-08,1.5830501e-08,5.008592e-09,9.072829e-06,0.99784434,6.6802883e-12,0.00015006239
test_stg2/image_03534.jpg,0.37085873,6.949377e-06,5.555291e-05,1.2702756e-08,0.46850073,6.4582215e-11,0.11794383,0.04263419
test_stg2/image_05145.jpg,0.00042968898,0.0001603963,2.491585e-05,5.7395546e-06,0.03185774,2.179598e-07,0.5678049,0.39971653
test_stg2/image_05623.jpg,0.943447,7.865488e-06,3.9117353e-06,0.0001236288,0.024833154,1.4318874e-06,0.004259761,0.027323192
test_stg2/image_03252.jpg,2.7224828e-10,1.265599e-06,1.1965103e-12,2.1666675e-11,1.6691119e-11,1.5700796e-12,6.702431e-11,0.9999987
test_stg2/image_07034.jpg,0.9999995,3.6287772e-12,4.896057e-07,3.9733752e-10,4.8520022e-14,1.6329046e-10,2.7645787e-13,3.0855743e-10
test_stg2/image_08307.jpg,0.0070200064,6.30052e-07,0.00038127057,1.598729e-06,1.6659837e-05,2.3209956e-10,1.3864046e-08,0.9925799
test_stg2/image_10548.jpg,0.029617112,1.889027e-06,4.409511e-10,1.0786421e-06,0.9703546,2.451976e-05,3.2573517e-11,8.3098365e-07
test_stg2/image_00983.jpg,6.843762e-06,0.25242424,0.00050301536,0.00012932211,0.01447493,0.012111844,0.013407797,0.706942
test_stg2/image_11656.jpg,0.57861245,0.026980286,0.0006551356,2.4982826e-05,0.32917097,0.0034614177,0.057719175,0.0033755861
test_stg2/image_09019.jpg,0.8867781,6.378983e-06,0.025181161,2.7566815e-05,7.563982e-08,2.0590664e-07,4.946911e-07,0.08800588
test_stg2/image_01445.jpg,3.241883e-07,1.2939218e-08,1.6863085e-08,7.288177e-10,0.0018706839,8.7484314e-10,0.0010173074,0.9971117
test_stg2/image_02164.jpg,0.014402397,5.8556907e-07,8.360109e-10,1.0216686e-06,0.98524654,1.8557643e-05,3.6128802e-06,0.00032716445
test_stg2/image_04515.jpg,0.999143,8.589243e-06,2.3546503e-05,5.6193e-05,0.00046577127,7.611437e-05,0.00011557842,0.000111119414
test_stg2/image_00773.jpg,2.9944115e-07,4.9898506e-07,3.0126077e-06,6.333193e-09,0.7532569,4.6939437e-08,0.007263799,0.23947531
test_stg2/image_10560.jpg,0.9949449,1.0853879e-08,1.2502696e-09,1.8306517e-10,4.2162334e-05,3.629438e-11,0.0014960923,0.003516971
test_stg2/image_09031.jpg,2.0513816e-07,2.0021937e-09,1.1758211e-10,2.0239967e-15,3.17621e-12,2.9212085e-13,2.7551845e-08,0.99999976
test_stg2/image_06302.jpg,8.117559e-08,5.6632152e-06,1.7079352e-06,2.9581196e-08,0.00093621993,4.5818e-08,5.90393e-07,0.9990557
test_stg2/image_09757.jpg,0.999997,2.0588213e-09,2.4265778e-06,3.263762e-07,1.3703935e-09,2.8293007e-07,7.639389e-09,8.692385e-12
test_stg2/image_11118.jpg,0.011945109,2.2497045e-10,8.390697e-09,7.593865e-09,2.4072133e-06,1.1526479e-13,1.0560598e-06,0.9880514
test_stg2/image_06464.jpg,0.9999304,4.0180352e-09,4.947764e-10,5.2521163e-08,5.2807395e-06,6.9794753e-10,1.1189889e-08,6.438757e-05
test_stg2/image_10206.jpg,0.15713175,0.016139776,0.78609943,0.00025003875,2.9127814e-05,0.009773023,0.00264309,0.027933693
test_stg2/image_08449.jpg,0.9999889,6.2518746e-13,2.2913466e-12,2.1758442e-11,1.1144489e-05,4.87373e-10,2.0338438e-14,7.8308506e-12
test_stg2/image_00015.jpg,3.8987455e-08,9.8544376e-08,1.0168206e-06,1.2830407e-09,5.125476e-07,9.541248e-09,2.9441738e-08,0.99999833
test_stg2/image_04273.jpg,3.2132143e-06,0.0027591875,0.0013555664,0.006207171,0.08934879,8.314536e-09,0.0018313032,0.8984948
test_stg2/image_02602.jpg,0.9930079,0.0016597912,1.6452483e-05,1.9423922e-05,0.0045015346,7.683192e-06,0.0007808861,6.286467e-06
test_stg2/image_03508.jpg,0.99819046,1.4146848e-07,0.0018067146,2.790748e-06,1.4741167e-14,1.6023142e-09,5.4151055e-08,2.8510629e-08
test_stg2/image_04267.jpg,3.722468e-05,9.722215e-07,1.4743539e-06,4.4113946e-08,3.8847866e-06,3.239725e-06,0.00056033727,0.99939287
test_stg2/image_05179.jpg,0.99999464,2.5029468e-07,4.2875463e-13,7.1036927e-09,5.0965996e-06,4.728729e-14,9.976626e-09,5.3590576e-10
test_stg2/image_02616.jpg,1.0245673e-10,1.784957e-07,2.2552083e-08,7.392499e-08,0.772085,3.2093656e-08,0.009630531,0.21828413
test_stg2/image_09743.jpg,0.9982317,7.159539e-10,3.6193684e-10,1.1198303e-10,2.2823786e-08,3.4214431e-06,6.449709e-11,0.0017648559
test_stg2/image_06470.jpg,0.00089645793,0.0068235197,5.0168106e-05,0.05491544,0.7766203,4.1611132e-05,0.15891267,0.0017398047
test_stg2/image_10212.jpg,0.0032126447,0.00019773579,0.6812679,0.039813608,1.1741647e-05,8.3505746e-08,0.27549413,2.0009122e-06
test_stg2/image_00001.jpg,0.010028091,0.1017048,0.025587756,0.00019469044,0.00302471,0.8579629,0.0003424162,0.0011545796
test_stg2/image_00767.jpg,7.4082254e-06,2.4016032e-08,3.725731e-09,1.6136122e-08,0.0011452712,6.742483e-11,0.03691638,0.96193093
test_stg2/image_10574.jpg,0.06706111,4.0422037e-06,5.5732347e-05,1.9931711e-05,0.001609454,4.9718907e-10,0.92930454,0.0019452333
test_stg2/image_07008.jpg,2.0718105e-09,3.8564258e-07,5.3982424e-10,2.9652604e-08,1.6269325e-10,7.601954e-12,1.0346193e-09,0.9999995
test_stg2/image_09025.jpg,0.8927876,4.247965e-08,0.0006357487,1.7634988e-05,7.3102376e-05,2.4446678e-09,1.12325935e-07,0.1064858
test_stg2/image_06316.jpg,0.9523586,4.4501338e-08,1.1252944e-08,1.3636753e-08,0.0019064471,0.041917026,3.199269e-07,0.003817721
test_stg2/image_01479.jpg,0.0039099944,0.00032435788,2.7082033e-05,0.00047222513,0.5825436,0.34180632,5.303001e-07,0.0709158
test_stg2/image_02170.jpg,1.0,1.3732205e-13,4.3033776e-15,2.2877657e-15,3.5481915e-14,2.4477926e-09,3.8050382e-16,3.6547818e-10
test_stg2/image_04501.jpg,0.9999943,2.3898138e-12,1.3691102e-06,9.65738e-07,4.1868486e-10,1.9193214e-06,2.0656726e-08,1.4983142e-06
test_stg2/image_03285.jpg,0.999684,2.4359117e-06,1.1363428e-09,2.961687e-07,0.000281602,2.9992776e-05,1.3881048e-06,3.9518565e-07
test_stg2/image_11681.jpg,0.1914497,0.00019013879,8.7749027e-07,0.00037971477,0.7844094,0.00027062392,0.0007692345,0.022530379
test_stg2/image_00954.jpg,0.8331118,0.00011175741,2.402157e-07,1.0256803e-10,0.005099794,9.2885735e-09,1.6152923e-08,0.16167639
test_stg2/image_01492.jpg,0.9996754,3.3012162e-05,4.0965637e-07,1.7599251e-07,5.7311913e-06,3.951399e-06,0.00026990796,1.15291205e-05
test_stg2/image_11859.jpg,2.8603507e-05,8.578814e-07,3.9116574e-05,6.184854e-07,0.056636788,6.894168e-06,0.9431866,0.00010057264
test_stg2/image_07785.jpg,0.9998703,9.660032e-09,6.533401e-05,1.5011987e-10,3.1949177e-05,7.981403e-11,8.9631147e-10,3.2433185e-05
test_stg2/image_09970.jpg,0.8656615,2.2159787e-10,2.874718e-12,1.11836435e-07,0.13432167,1.3284662e-06,3.0645623e-07,1.5112463e-05
test_stg2/image_05192.jpg,1.0,5.721412e-10,1.1325145e-09,2.3601885e-08,2.1091985e-10,3.507297e-13,1.7747381e-10,2.2408693e-11
test_stg2/image_02825.jpg,0.05350236,0.72469026,0.03766081,0.0038298708,0.025091361,0.018143032,0.026218485,0.110863864
test_stg2/image_05186.jpg,0.71715254,7.01533e-09,4.9117208e-08,1.2926328e-07,0.2828035,2.0822283e-06,7.5576594e-11,4.1602056e-05
test_stg2/image_02831.jpg,0.24332854,0.008578412,4.504949e-08,0.0005525771,0.46907973,0.27845207,8.502222e-06,1.6441122e-07
test_stg2/image_04298.jpg,6.4206164e-05,0.9996086,6.6500436e-09,2.6257425e-08,1.1441297e-09,7.4159075e-11,0.00011740227,0.00020989902
test_stg2/image_07791.jpg,0.9906093,0.00021844976,2.969786e-06,2.126216e-07,0.00059086154,1.5517577e-05,0.00070939295,0.007853392
test_stg2/image_09964.jpg,0.72256875,0.2576939,0.010506091,0.0070390524,1.6620932e-05,0.0008038244,0.0013705499,1.1685596e-06
test_stg2/image_07949.jpg,0.9991677,0.00019611206,2.1751423e-05,0.0006068236,2.5952197e-06,1.8419771e-06,3.2503979e-06,3.5804892e-09
test_stg2/image_00940.jpg,0.9978811,0.0019248276,2.3298043e-07,1.25896095e-05,1.712012e-07,7.127368e-10,0.00018101423,2.0382583e-10
test_stg2/image_11695.jpg,0.62873375,1.0633725e-09,0.06530842,3.602032e-09,0.0095342845,2.5606258e-07,2.7899912e-07,0.29642305
test_stg2/image_01486.jpg,0.9958591,2.5768575e-05,9.973178e-07,0.0030384313,0.0010692065,3.2295276e-07,6.1419682e-06,1.191116e-07
test_stg2/image_00798.jpg,0.9369886,3.320091e-10,4.563747e-09,3.4590286e-08,6.384093e-06,9.088447e-09,2.7326712e-08,0.06300499
test_stg2/image_03291.jpg,1.0,8.3980164e-13,1.1161303e-14,6.8171293e-13,1.3078294e-13,3.829729e-12,4.8466402e-14,1.3163245e-11
test_stg2/image_05838.jpg,0.019819723,9.6554744e-05,2.4221656e-05,0.0025288542,0.6270332,0.33724946,0.00590959,0.007338353
test_stg2/image_00968.jpg,0.61055046,3.0562794e-06,0.018158827,0.00014911163,0.2818188,5.3086733e-05,7.14835e-07,0.08926588
test_stg2/image_11865.jpg,1.8478801e-07,1.8486679e-09,1.5434361e-07,4.9938104e-10,4.5205466e-06,2.022544e-14,5.289186e-07,0.99999464
test_stg2/image_05810.jpg,0.74604994,0.000106722386,7.699977e-09,1.9366392e-07,0.00015296815,8.289427e-06,2.3875935e-10,0.2536819
test_stg2/image_02819.jpg,9.07075e-07,2.7113214e-09,0.0043622293,2.0859264e-07,0.059250407,1.2105664e-11,0.87268513,0.06370113
test_stg2/image_07961.jpg,0.0040944987,2.8126487e-11,0.00010563577,8.2464413e-07,0.993038,5.048179e-09,0.0022757978,0.00048519016
test_stg2/image_09794.jpg,0.9710389,9.082091e-07,0.017532622,0.0018036121,1.5325817e-08,2.9367506e-09,0.009622764,1.1096116e-06
test_stg2/image_09958.jpg,9.80071e-06,0.00032283642,1.8831626e-05,9.1283556e-07,0.00024095587,1.1724502e-05,1.7872719e-05,0.9993771
test_stg2/image_07975.jpg,1.0,5.858599e-14,5.857381e-14,3.845899e-12,3.345136e-09,3.9488324e-09,3.9279527e-15,4.154173e-13
test_stg2/image_09780.jpg,0.018776724,0.030115074,0.00014630223,5.181948e-05,0.41661015,0.0057350076,0.0013173489,0.5272475
test_stg2/image_05804.jpg,0.58761907,9.017762e-16,3.0305256e-09,9.646773e-11,0.41238,2.3351062e-08,3.979224e-12,8.341489e-07
test_stg2/image_11871.jpg,0.9999999,1.2646653e-12,7.6630047e-10,4.4537094e-09,1.6590384e-07,2.4056922e-12,4.1428555e-10,1.0064826e-08
test_stg2/image_09796.jpg,1.0,1.0535584e-08,1.1862176e-13,7.195107e-09,1.0493148e-08,1.3852991e-08,2.0150511e-13,2.1262532e-09
test_stg2/image_07963.jpg,0.010396616,1.3424875e-05,4.3785076e-06,7.3733618e-06,0.8629979,2.4356773e-06,0.110095784,0.016482124
test_stg2/image_08488.jpg,0.01734685,8.782784e-06,0.05538544,2.4685429e-05,0.00019090754,0.9248791,4.373644e-06,0.0021598963
test_stg2/image_05812.jpg,0.041017216,0.0019260237,0.0021965257,3.5618055e-07,6.8495623e-09,0.00023715533,2.7105781e-07,0.95462245
test_stg2/image_11867.jpg,0.054551054,0.438025,0.011739468,0.0025904595,0.13297771,0.003141947,0.0004336865,0.35654065
test_stg2/image_11873.jpg,0.08970976,0.017911615,0.118720666,0.00021496447,0.010712448,0.010980892,0.00020198454,0.75154763
test_stg2/image_05806.jpg,4.1868952e-06,7.471571e-07,1.1749568e-06,7.2936492e-09,1.7291033e-08,4.5696213e-10,9.303918e-08,0.9999938
test_stg2/image_09782.jpg,1.0,4.158843e-09,1.410099e-12,1.2071764e-11,2.2680162e-10,6.907335e-13,8.754349e-10,1.7807662e-11
test_stg2/image_07977.jpg,4.2326983e-06,0.00093355624,3.5103221e-06,9.329381e-06,0.5215087,3.5322257e-05,0.477425,8.0306454e-05
test_stg2/image_02827.jpg,4.730931e-09,5.556979e-07,2.6327215e-10,1.3620515e-08,1.4886729e-06,8.660261e-11,1.5812909e-09,0.999998
test_stg2/image_05190.jpg,0.99999964,2.2567493e-13,5.8590164e-12,5.9163274e-10,3.7906463e-07,2.4228088e-11,4.6066917e-10,5.6685137e-09
test_stg2/image_06499.jpg,0.1989186,0.47406626,0.016150402,0.00012291323,0.0009396269,0.29870385,0.0009162906,0.010181988
test_stg2/image_09972.jpg,0.004830642,0.28998315,7.920254e-06,0.00016877514,0.09217331,0.00019295748,0.0010459648,0.61159724
test_stg2/image_07787.jpg,0.9998975,9.7106216e-08,0.00010143909,2.7115197e-08,6.5857455e-07,1.4021078e-08,2.8470028e-08,2.479058e-07
test_stg2/image_01490.jpg,0.96453655,6.1523833e-06,0.00023620004,0.00049861544,0.008097964,2.7914125e-06,0.011214501,0.015407275
test_stg2/image_00956.jpg,0.061027657,8.135987e-07,3.3380777e-06,0.0007524028,2.1010647e-10,2.6380212e-10,3.764921e-06,0.93821204
test_stg2/image_11683.jpg,0.8933531,6.2225286e-07,2.4250951e-07,5.802571e-08,0.048502788,2.119243e-08,6.022989e-05,0.058082912
test_stg2/image_02199.jpg,0.00014057201,0.015588064,0.0037629623,7.2965915e-05,0.011526332,0.01899733,0.0020536124,0.94785815
test_stg2/image_03287.jpg,1.0,7.0333973e-12,3.5183475e-12,2.0749266e-10,5.9455104e-08,7.474285e-12,1.6745397e-13,3.8418047e-10
test_stg2/image_03293.jpg,7.119912e-05,1.9003832e-05,3.1925472e-05,3.0199027e-07,0.0014668886,2.7562028e-09,0.00014515329,0.99826556
test_stg2/image_10589.jpg,0.9941801,3.085232e-07,0.0050589144,6.2416157e-06,3.0372732e-10,5.734334e-10,0.00031625328,0.0004381214
test_stg2/image_01484.jpg,5.3368336e-07,1.5230005e-07,4.647377e-07,2.0957038e-09,0.540388,1.0518183e-05,4.3485616e-07,0.4595999
test_stg2/image_11697.jpg,0.9610951,1.04264645e-05,5.698215e-07,1.1985428e-05,8.467644e-05,1.6708055e-08,4.3813717e-08,0.03879727
